Id,SalePrice
2735,140108.11216592632
2736,148672.28303139072
2737,121572.66454822425
2738,126634.99156051043
2739,157592.34164554905
2740,126874.58938420618
2741,151588.173452978
2742,151598.20357486923
2743,151711.68654212673
2744,159880.22290360017
2745,143439.1137490161
2746,138348.54338413486
2747,160437.2488789009
2748,122129.17244729263
2749,127964.51588572185
2750,131330.2425920411
2751,133834.28512913221
2752,176575.4592473015
2753,151662.87258909352
2754,187735.9060946094
2755,132028.90018417884
2756,85609.617540703
2757,70370.7299126634
2758,81775.10264242845
2759,154420.95581294285
2760,131891.8604372666
2761,150101.761508403
2762,150268.33167062822
2763,179252.12446896982
2764,160182.17039417182
2765,256908.77396663773
2766,126860.04239126545
2767,82666.7026130653
2768,117091.08127309885
2769,121380.07090837057
2770,142722.86124657845
2771,119680.41949691293
2772,119235.08632206167
2773,158853.25115313695
2774,142368.63598595883
2775,122010.80689687663
2776,141879.46472253412
2777,145516.9531688453
2778,98494.26338861643
2779,122231.35251790851
2780,94905.58200632379
2781,94969.71219522992
2782,99226.32361660781
2783,104269.0736049626
2784,124607.54674319141
2785,137787.90652546176
2786,72019.06502458561
2787,116913.57080273058
2788,77619.44688288262
2789,172388.35319827232
2790,85539.35144108407
2791,115316.10574364538
2792,68454.59208825255
2793,159461.99140993506
2794,105098.9402887212
2795,122563.98761930944
2796,92017.50585395937
2797,185258.97749239052
2798,108156.94411095192
2799,119223.17449507565
2800,69801.22530509246
2801,103944.84746984628
2802,134485.14663651696
2803,133786.93263320255
2804,140271.50503404968
2805,93909.67485302048
2806,86455.94616117567
2807,157876.58665673007
2808,147157.3304087508
2809,132077.6514840315
2810,136905.06635091171
2811,158039.5002739825
2812,149208.2906068378
2813,136643.45128338973
2814,139529.30003117683
2815,97259.54420526087
2816,259320.16450747204
2817,152052.0434396705
2818,129073.12625534809
2819,172728.60488251632
2820,133585.67068579808
2821,109899.16624807996
2822,174104.92933029265
2823,266700.74855254474
2824,170283.47815148465
2825,160374.5431017371
2826,129513.7477163159
2827,131337.71910157969
2828,213730.56726595212
2829,197005.03333292864
2830,217980.78313050812
2831,175512.05383526892
2832,231831.27152256743
2833,292546.8278841272
2834,212711.3728056674
2835,223567.4399837159
2836,191182.72375981222
2837,165485.8657545971
2838,145404.47481910695
2839,177729.45718943875
2840,199742.40490700924
2841,202777.1931393176
2842,223338.9607001332
2843,156865.77792589256
2844,154675.37309957854
2845,124823.95753352433
2846,212997.35093123402
2847,199479.1042485176
2848,208565.2284639048
2849,207931.46407633327
2850,273142.44418635924
2851,234780.28534921573
2852,230789.96719982976
2853,233255.15320293096
2854,140544.7480606312
2855,201934.16977020382
2856,209989.79968773524
2857,187455.691170895
2858,199697.7401500855
2859,126819.61658649723
2860,118595.38691625076
2861,119544.05649098192
2862,184892.4288856043
2863,119071.61888653554
2864,233582.4412639972
2865,142110.86002400782
2866,135872.68963886614
2867,89919.02688145563
2868,98569.11048247016
2869,103304.80787376135
2870,140479.07201168765
2871,90501.08368718266
2872,60838.734491885894
2873,95673.70264046616
2874,134497.6120578161
2875,115713.5696136941
2876,155810.19892416164
2877,145077.56878313475
2878,174688.76247400514
2879,140278.26557727397
2880,93426.27053457322
2881,150322.0092693297
2882,175999.8000380718
2883,179290.899962187
2884,197159.47625091847
2885,187979.94156905636
2886,227184.91668609393
2887,93733.9218037389
2888,126851.6220807402
2889,57767.34501472853
2890,74021.13825569113
2891,131344.77761802837
2892,64316.24157467509
2893,99565.06878076453
2894,67193.00076955064
2895,299161.8802965251
2896,278728.57527596527
2897,202013.34509667414
2898,141962.89651847686
2899,205995.4235767724
2900,154110.8235487809
2901,220428.3068486101
2902,195229.38072464557
2903,330767.81712936587
2904,326949.56159855693
2905,106305.92201540463
2906,188518.0514561049
2907,109833.8444142986
2908,134126.18714272176
2909,133318.9224867966
2910,77533.43935646431
2911,77994.93509925259
2912,150619.52760748263
2913,87324.44017736892
2914,78400.49073601136
2915,80975.09347854172
2916,87400.86462775324
2917,163843.3445998107
2918,114997.31655455586
2919,196745.31571432733
